Input,Target,Prediction
suken,सुजेन,कुसनें
sujain,सुजैन,उजाइनें
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सुतली,सूतली
sutli,सुतली,ट्ली
suta,सुता,तुता
sdueep,सुदीप,द्वुपीप
sudip,सुदीप,दुसीपी
sudhaargrah,सुधारगृह,सुधारग्रह
sudhargrih,सुधारगृह,सुधारग्रही
sudhargruh,सुधारगृह,सुधारग्रुह
sunaaron,सुनारों,नुनारों
sunaron,सुनारों,नुनरों
sunaseer,सुनासीर,अनसीरी
sunasir,सुनासीर,उनसीरी
suneeti,सुनीति,सुनीति
suniti,सुनीति,सुनीटी
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहिट,सुपरहीतित
supachy,सुपाच्य,पुचाछ्य
supachya,सुपाच्य,सुपच्या
supachye,सुपाच्य,सुपच्ये
subhaay,सुभाय,बुभायाया
subhay,सुभाय,भूभय
surveen,सुरवीन,सूर्वीन
survin,सुरवीन,सर्विनियन
surana,सुराणा,रुनाना
sulkhan,सुलखान,सुल्खन
suljaayi,सुलझाई,सुलझायी
suljayi,सुलझाई,सुलझाई
suljhai,सुलझाई,लुझझाई
sulzai,सुलझाई,सुलझाई
sultana,सुलताना,सुल्ताना
sulaati,सुलाती,सुलाती
sulati,सुलाती,सुलती
susanskrit,सुसंस्कृत,सुसंस्कृति
susanskrut,सुसंस्कृत,सुसंस्कृत
suhagin,सुहागिन,सुहागिन
soond,सूंड़,दूंद
sund,सूंड़,दंड
suiyan,सूइयां,इसायन
sukhati,सूखती,सुखती
sukhti,सूखती,सुख्ती
sukhakar,सूखाकर,सुखाकर
soochak,सूचक,ऊूचक
suchak,सूचक,चुचक
sooja,सूजा,सूजा
suja,सूजा,जुजा
suba,सूबा,बाबाब
sube,सूबे,बबे
sooraj,सूरज,ऊूजारज
suraj,सूरज,रुजारज
surinaam,सूरीनाम,सुरिनामा
surinama,सूरीनाम,सुरिनामा
suriname,सूरीनाम,सरीनमे
suryadev,सूर्यदेव,सुर्यदेव
sendha,सेंधा,देनधाहा
senvai,सेंवई,सेंवैई
sevai,सेंवई,सेवाई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुअल,सेक्वायल
saturday,सेटरडे,सतुर्दय
seti,सेटी,सेती
seto,सेटो,तेतोओतों
seth,सेथ,देठीठ
safety,सेफ्टी,सफेट्य
semen,सेमिन,सेमनें
semin,सेमिन,सेमिन
self,सेल्फ,लेफ्फ्फफ
selfie,सेल्फी,सेल्फी
save,सेव,वेवे
sev,सेव,वेवेवेवे
sevakon,सेवकों,सेवाकों
sevkon,सेवकों,सेवकों
samuels,सैम्युल्स,समुलस्स
celery,सैलरी,सेलियरी
salary,सैलरी,सलार्य
sakar,सॉकर,कारकार
socar,सॉकर,सोकार
soccer,सॉकर,सोक्सर
songs,सॉन्ग्स,संगसंस
solicitor,सॉलिसिटर,सोलिसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,उनुअुअुणुसुनु
soma,सोमा,मोमा
spma,सोमा,स्पमा
somi,सोमी,सोमी
soy,सोय,योयोयोयोयोय
soya,सोया,योयाया
solitaire,सोलिटेयर,सोलितायर
soharai,सोहराई,सोहारै
sohrai,सोहराई,सोहरैै
sohaval,सोहावल,सोहावल
sohawal,सोहावल,सोहावल
saunpane,सौंपने,सौंपने
sonpne,सौंपने,सौंपने
scala,स्काला,स्कला
skala,स्काला,स्कला
ski,स्की,क्सिकी
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटरों,स्कूटरों
skootaron,स्कूटरों,स्कूटरों
scandinavia,स्कैंडिनेविया,स्कंदीनवी
scaining,स्कैनिंग,स्कैनिंग
scanning,स्कैनिंग,स्केनिंग
squash,स्क्वाश,स्काश
squash,स्क्वैश,स्काश
skhalan,स्खलन,स्खलन
stain,स्टैन,स्टैनें
stan,स्टैन,स्टैनन
stop,स्टॉप,प्टोपॉप
stops,स्टॉप्स,स्तोप्स
stone,स्टोन,स्टनीने
straws,स्ट्रास,स्त्रवस
stress,स्ट्रास,स्त्रीस
stra,स्ट्रे,स्रता
stray,स्ट्रे,स्ट्रेय
stre,स्ट्रे,स्त्री
strocks,स्ट्रोक्स,स्ट्रॉक्स
strokes,स्ट्रोक्स,स्त्रोक्स
stan,स्तन,स्टैनन
stanadhari,स्तनधारी,स्तनधारी
standhaari,स्तनधारी,स्तंधारी
standhari,स्तनधारी,स्तंधारी
sthiti,स्तिथि,स्थिति
stithi,स्तिथि,स्तिथि
stuti,स्तुति,स्तुती
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूलूल
sthul,स्थूल,शतलुल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थूलता,स्थुलता
sneakers,स्नीकर्स,स्नेकर्स
snickers,स्नीकर्स,न्सिकर्स
snikarse,स्नीकर्स,स्नीकर्से
spear,स्पीयर,प्सीयर
spell,स्पेल,प्सल्ल्ल
spelar,स्पेलर,प्सीलार
speller,स्पेलर,स्पलर
sprint,स्प्रिट,प्रिंट
sprit,स्प्रिट,प्रिटिट
spray,स्प्रे,स्प्रेय
spry,स्प्रे,प्रीयर्य
sfoorti,स्फूर्ति,स्फूर्ती
sfurti,स्फूर्ति,स्फूर्ती
sphoorti,स्फूर्ति,स्फूर्ती
slide,स्लाइड,स्लीडे
slider,स्लाइडर,स्लाइडर
slaaidon,स्लाइडों,स्लाइडों
slidon,स्लाइडों,स्लिदों
sliders,स्लाइड्स,स्लाइडर्स
slides,स्लाइड्स,स्लाइडेस
slice,स्लाइस,स्लिसेस
slash,स्लैश,शाशशाश
swaroopon,स्वरुपों,स्वरूपों
swarupon,स्वरुपों,स्वरूपों
