Input,Target,Prediction
csi,सीएसआई,सीसीआई
sikar,सीकर,सिकर
seaten,सीटें,सीतेन
sitaram,सीताराम,सीताराम
sitaharan,सीताहरण,सिताहरण
cpm,सीपीएम,सीप्म
cps,सीपीएस,सीपीएस
cbse,सीबीएसई,सीब्सी
seem,सीम,सीम
sim,सीम,सिम
sealed,सील्ड,सीलेड
shield,सील्ड,शिल्ड
ccd,सीसीडी,सीडीडी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुगमता
sujan,सुजेन,सुजन
sujen,सुजेन,सुजेन
suken,सुजेन,सूकें
sujain,सुजैन,सुजैन
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सुतली,सुतली
sutli,सुतली,सूतली
suta,सुता,सूता
sdueep,सुदीप,स्दूप
sudip,सुदीप,सुदिप
sudhaargrah,सुधारगृह,सुधारग्रह
sudhargrih,सुधारगृह,सुधारगढ़
sudhargruh,सुधारगृह,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनरों
sunaseer,सुनासीर,सुनसीर
sunasir,सुनासीर,सुनसीर
suneeti,सुनीति,सुनीति
suniti,सुनीति,सुनीति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहिट,सुपरहित
supachy,सुपाच्य,सुपच्य
supachya,सुपाच्य,सुपाच्य
supachye,सुपाच्य,सुपाचय
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभय
surveen,सुरवीन,सूर्विन
survin,सुरवीन,सूर्विन
surana,सुराणा,सुराना
sulkhan,सुलखान,सुल्खन
suljaayi,सुलझाई,सुलझाई
suljayi,सुलझाई,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुलताना,सुल्ताना
sulaati,सुलाती,सुलती
sulati,सुलाती,सुलती
susanskrit,सुसंस्कृत,सुसानकृत
susanskrut,सुसंस्कृत,सुसानकृत
suhagin,सुहागिन,सुहागीन
soond,सूंड़,संद
sund,सूंड़,संद
suiyan,सूइयां,सुआईन
sukhati,सूखती,सूखती
sukhti,सूखती,सूखती
sukhakar,सूखाकर,सूखकर
soochak,सूचक,सूचक
suchak,सूचक,सुचक
sooja,सूजा,सूजा
suja,सूजा,सुजा
suba,सूबा,सुबा
sube,सूबे,सुबे
sooraj,सूरज,रूज
suraj,सूरज,सुराज
surinaam,सूरीनाम,सुरिनाम
surinama,सूरीनाम,सुरिनामा
suriname,सूरीनाम,सुरीनम
suryadev,सूर्यदेव,सुर्यदेव
sendha,सेंधा,सेंधा
senvai,सेंवई,सेनवाई
sevai,सेंवई,सेवाई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुअल,सैक्युअल
saturday,सेटरडे,सतुर्दय
seti,सेटी,सेती
seto,सेटो,सेटो
seth,सेथ,सेठ
safety,सेफ्टी,सफेत्य
semen,सेमिन,समेन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेल्फिए
save,सेव,सवे
sev,सेव,वे
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सैम्युल्स,सम्यल्स
celery,सैलरी,सेलरी
salary,सैलरी,साल्यरी
sakar,सॉकर,साकर
socar,सॉकर,सोकर
soccer,सॉकर,सॉसर
songs,सॉन्ग्स,सोंग्स
solicitor,सॉलिसिटर,सोलीसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,ोन्यू
soma,सोमा,सोमा
spma,सोमा,स्पमा
somi,सोमी,सोमी
soy,सोय,सोय
soya,सोया,सोया
solitaire,सोलिटेयर,सोलिएमेरी
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहावल,सोहवाल
sohawal,सोहावल,सोहवाल
saunpane,सौंपने,सौंपने
sonpne,सौंपने,सौंपने
scala,स्काला,स्केला
skala,स्काला,स्काला
ski,स्की,स्की
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटरों,स्कूटरों
skootaron,स्कूटरों,स्कूटरों
scandinavia,स्कैंडिनेविया,स्केंडीनवाया
scaining,स्कैनिंग,स्कैनिंग
scanning,स्कैनिंग,स्केनिंग
squash,स्क्वाश,स्काश
squash,स्क्वैश,स्काश
skhalan,स्खलन,स्हालन
stain,स्टैन,स्टेन
stan,स्टैन,स्टान
stop,स्टॉप,स्टोप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्रावस
stress,स्ट्रास,स्ट्रेस
stra,स्ट्रे,स्त्र
stray,स्ट्रे,स्त्रेय
stre,स्ट्रे,स्ट्रे
strocks,स्ट्रोक्स,स्ट्रॉक्स
strokes,स्ट्रोक्स,स्ट्रोक्स
stan,स्तन,स्टान
stanadhari,स्तनधारी,स्तनाधारी
standhaari,स्तनधारी,स्तनधारी
standhari,स्तनधारी,स्तनधारी
sthiti,स्तिथि,स्थिति
stithi,स्तिथि,स्तिही
stuti,स्तुति,स्टूटी
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थूल,स्थुल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थूलता,स्थुलता
sneakers,स्नीकर्स,स्नीकर्स
snickers,स्नीकर्स,स्निकर्स
snikarse,स्नीकर्स,स्नीकर्स
spear,स्पीयर,स्पर
spell,स्पेल,स्लेल
spelar,स्पेलर,स्पेलर
speller,स्पेलर,स्पीलर
sprint,स्प्रिट,स्पिंट
sprit,स्प्रिट,स्पृति
spray,स्प्रे,स्प्रे
spry,स्प्रे,स्प्राय
sfoorti,स्फूर्ति,स्फूरती
sfurti,स्फूर्ति,स्फूरती
sphoorti,स्फूर्ति,स्फूरती
slide,स्लाइड,स्लाइड
slider,स्लाइडर,स्लाइडर
slaaidon,स्लाइडों,स्लैडों
slidon,स्लाइडों,स्लाइडों
sliders,स्लाइड्स,स्लाइडर्स
slides,स्लाइड्स,स्लाइड्स
slice,स्लाइस,स्लिस
slash,स्लैश,स्लाश
